,0,1,2,3,4,5,6,7,8,9,10
159,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:47.929Z,0.7549591782669792,power,power_consumption,sensor,cpu-seq180
160,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:48.93Z,1.025366409256213,power,power_consumption,sensor,cpu-seq180
161,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:49.933Z,1.184443481207063,power,power_consumption,sensor,cpu-seq180
162,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:50.935Z,0.8960584153904444,power,power_consumption,sensor,cpu-seq180
163,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:51.938Z,10.454977864249718,power,power_consumption,sensor,cpu-seq180
164,,,,,,,,,,,
165,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
166,#group,false,false,true,true,false,false,false,false,false,true
167,#default,_result,,,,,,,,,
168,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
169,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:02.318Z,10.930830219517807,power,power_consumption,sensor,cpu-seq300
170,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:03.324Z,10.88719747987037,power,power_consumption,sensor,cpu-seq300
171,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:04.329Z,11.08550648086031,power,power_consumption,sensor,cpu-seq300
172,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:05.334Z,11.007215763390501,power,power_consumption,sensor,cpu-seq300
173,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:06.339Z,11.063194240798985,power,power_consumption,sensor,cpu-seq300
174,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:07.345Z,11.175256638419697,power,power_consumption,sensor,cpu-seq300
175,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:08.351Z,10.901131627405949,power,power_consumption,sensor,cpu-seq300
176,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:09.355Z,10.796682634142407,power,power_consumption,sensor,cpu-seq300
177,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:10.359Z,10.87092150977985,power,power_consumption,sensor,cpu-seq300
178,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:11.365Z,10.865088547914276,power,power_consumption,sensor,cpu-seq300
179,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:12.368Z,10.8953581725067,power,power_consumption,sensor,cpu-seq300
180,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:13.373Z,11.003530590263907,power,power_consumption,sensor,cpu-seq300
181,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:14.377Z,11.07868212042355,power,power_consumption,sensor,cpu-seq300
182,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:15.382Z,11.058950105894255,power,power_consumption,sensor,cpu-seq300
183,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:16.387Z,11.109044535255055,power,power_consumption,sensor,cpu-seq300
184,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:17.392Z,10.965396245425476,power,power_consumption,sensor,cpu-seq300
185,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:18.396Z,11.050184894514583,power,power_consumption,sensor,cpu-seq300
186,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:19.4Z,11.085210354804644,power,power_consumption,sensor,cpu-seq300
187,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:20.405Z,11.235370575188433,power,power_consumption,sensor,cpu-seq300
188,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:21.41Z,10.883513829927125,power,power_consumption,sensor,cpu-seq300
189,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:22.414Z,10.756923496868712,power,power_consumption,sensor,cpu-seq300
190,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:23.419Z,10.80936803435476,power,power_consumption,sensor,cpu-seq300
191,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:24.423Z,10.793834472166006,power,power_consumption,sensor,cpu-seq300
192,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:25.426Z,10.844621169514017,power,power_consumption,sensor,cpu-seq300
193,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:26.43Z,10.871674131698505,power,power_consumption,sensor,cpu-seq300
194,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:27.436Z,10.879766752553994,power,power_consumption,sensor,cpu-seq300
195,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:28.442Z,10.854185573992666,power,power_consumption,sensor,cpu-seq300
196,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:29.447Z,11.075909490327316,power,power_consumption,sensor,cpu-seq300
197,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:30.45Z,11.207458708831346,power,power_consumption,sensor,cpu-seq300
198,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:31.454Z,10.978161343241485,power,power_consumption,sensor,cpu-seq300
199,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:32.458Z,11.252835339056631,power,power_consumption,sensor,cpu-seq300
200,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:33.464Z,10.97066522093137,power,power_consumption,sensor,cpu-seq300
201,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:34.469Z,10.80754093826253,power,power_consumption,sensor,cpu-seq300
202,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:35.473Z,10.869735994852947,power,power_consumption,sensor,cpu-seq300
203,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:36.478Z,10.957248468162263,power,power_consumption,sensor,cpu-seq300
204,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:37.482Z,10.97748541387406,power,power_consumption,sensor,cpu-seq300
205,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:38.486Z,10.977453071715484,power,power_consumption,sensor,cpu-seq300
206,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:39.489Z,10.953992749272263,power,power_consumption,sensor,cpu-seq300
207,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:40.493Z,11.042936544929105,power,power_consumption,sensor,cpu-seq300
208,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:41.498Z,11.002982376546855,power,power_consumption,sensor,cpu-seq300
209,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:42.503Z,11.069554146797795,power,power_consumption,sensor,cpu-seq300
210,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:43.507Z,10.938022893214669,power,power_consumption,sensor,cpu-seq300
211,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:44.511Z,11.11153356288158,power,power_consumption,sensor,cpu-seq300
212,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:45.517Z,11.300913113130427,power,power_consumption,sensor,cpu-seq300
213,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:46.522Z,11.09073640449963,power,power_consumption,sensor,cpu-seq300
214,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:47.527Z,10.905055797515775,power,power_consumption,sensor,cpu-seq300
215,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:48.531Z,11.116084897794535,power,power_consumption,sensor,cpu-seq300
216,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:49.537Z,11.07579518235579,power,power_consumption,sensor,cpu-seq300
217,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:50.542Z,10.979037874180563,power,power_consumption,sensor,cpu-seq300
218,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:51.547Z,11.002581576151215,power,power_consumption,sensor,cpu-seq300
219,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:55.565Z,14.9690786973596,power,power_consumption,sensor,cpu-seq300
220,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:57.572Z,10.54268959396118,power,power_consumption,sensor,cpu-seq300
221,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:58.577Z,7.676932954954644,power,power_consumption,sensor,cpu-seq300
222,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:59.58Z,11.673787154406236,power,power_consumption,sensor,cpu-seq300
223,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:00.583Z,13.731753934887012,power,power_consumption,sensor,cpu-seq300
224,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:03.592Z,13.87237679952059,power,power_consumption,sensor,cpu-seq300
225,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:07.605Z,14.477393934886557,power,power_consumption,sensor,cpu-seq300
226,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:08.608Z,14.4215557793242,power,power_consumption,sensor,cpu-seq300
227,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:09.611Z,14.429734530490538,power,power_consumption,sensor,cpu-seq300
228,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:10.615Z,8.301354328253776,power,power_consumption,sensor,cpu-seq300
229,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:11.619Z,8.089344839221447,power,power_consumption,sensor,cpu-seq300
230,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:12.624Z,14.379489699700862,power,power_consumption,sensor,cpu-seq300
231,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:13.628Z,14.043455656275142,power,power_consumption,sensor,cpu-seq300
232,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:14.632Z,14.054963084819242,power,power_consumption,sensor,cpu-seq300
233,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:15.636Z,14.114319809415683,power,power_consumption,sensor,cpu-seq300
234,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:16.64Z,13.993325458114354,power,power_consumption,sensor,cpu-seq300
235,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:17.643Z,14.147983520256567,power,power_consumption,sensor,cpu-seq300
236,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:18.647Z,14.076442717029806,power,power_consumption,sensor,cpu-seq300
237,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:19.65Z,14.07709957233253,power,power_consumption,sensor,cpu-seq300
238,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:20.653Z,14.104442130815892,power,power_consumption,sensor,cpu-seq300
239,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:21.656Z,14.102990248297639,power,power_consumption,sensor,cpu-seq300
240,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:22.662Z,14.098861044748427,power,power_consumption,sensor,cpu-seq300
241,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:23.668Z,8.769764428023521,power,power_consumption,sensor,cpu-seq300
242,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:24.671Z,14.170656990218575,power,power_consumption,sensor,cpu-seq300
243,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:25.674Z,13.77730053073041,power,power_consumption,sensor,cpu-seq300
244,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:26.677Z,13.684452005674341,power,power_consumption,sensor,cpu-seq300
245,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:27.68Z,13.852299369431535,power,power_consumption,sensor,cpu-seq300
246,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:28.684Z,13.596410158948823,power,power_consumption,sensor,cpu-seq300
247,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:29.687Z,14.84738664330122,power,power_consumption,sensor,cpu-seq300
248,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:30.692Z,15.296225797295106,power,power_consumption,sensor,cpu-seq300
249,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:32.701Z,13.529738680660854,power,power_consumption,sensor,cpu-seq300
250,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:33.705Z,15.027207253029475,power,power_consumption,sensor,cpu-seq300
251,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:34.708Z,13.445255976568873,power,power_consumption,sensor,cpu-seq300
252,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:35.711Z,11.409774296392229,power,power_consumption,sensor,cpu-seq300
253,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:36.715Z,8.488265604416593,power,power_consumption,sensor,cpu-seq300
254,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:37.719Z,13.514357493556394,power,power_consumption,sensor,cpu-seq300
255,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:38.722Z,13.751682646361763,power,power_consumption,sensor,cpu-seq300
256,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:39.725Z,13.606735642258073,power,power_consumption,sensor,cpu-seq300
257,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:40.729Z,13.865893358695587,power,power_consumption,sensor,cpu-seq300
258,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:41.732Z,13.592948114600679,power,power_consumption,sensor,cpu-seq300
259,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:42.735Z,13.869818244929544,power,power_consumption,sensor,cpu-seq300
260,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:43.738Z,13.795871079025215,power,power_consumption,sensor,cpu-seq300
261,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:44.743Z,15.002172230605263,power,power_consumption,sensor,cpu-seq300
262,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:45.747Z,14.641841268357233,power,power_consumption,sensor,cpu-seq300
263,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:46.75Z,13.746249106255098,power,power_consumption,sensor,cpu-seq300
264,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:47.754Z,13.756229871812454,power,power_consumption,sensor,cpu-seq300
265,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:48.759Z,9.471064446630326,power,power_consumption,sensor,cpu-seq300
266,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:49.762Z,9.38125758273672,power,power_consumption,sensor,cpu-seq300
267,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:50.766Z,13.733065479820707,power,power_consumption,sensor,cpu-seq300
268,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:51.77Z,13.678704249775818,power,power_consumption,sensor,cpu-seq300
269,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:52.774Z,13.60357701699197,power,power_consumption,sensor,cpu-seq300
270,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:53.778Z,13.631742656114778,power,power_consumption,sensor,cpu-seq300
271,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:54.783Z,13.748576583080302,power,power_consumption,sensor,cpu-seq300
272,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:55.787Z,13.329781561568508,power,power_consumption,sensor,cpu-seq300
273,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:56.791Z,13.70021962793403,power,power_consumption,sensor,cpu-seq300
274,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:57.795Z,13.404053766256812,power,power_consumption,sensor,cpu-seq300
275,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:58.8Z,13.517641626658968,power,power_consumption,sensor,cpu-seq300
276,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:59.803Z,13.429509629922698,power,power_consumption,sensor,cpu-seq300
277,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:00.806Z,12.588554540839315,power,power_consumption,sensor,cpu-seq300
278,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:01.811Z,9.29481883204144,power,power_consumption,sensor,cpu-seq300
279,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:02.814Z,13.868029128652664,power,power_consumption,sensor,cpu-seq300
280,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:03.817Z,13.688443505730733,power,power_consumption,sensor,cpu-seq300
281,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:04.825Z,14.047530144712205,power,power_consumption,sensor,cpu-seq300
282,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:05.827Z,14.088493585609962,power,power_consumption,sensor,cpu-seq300
283,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:06.829Z,13.454211082635952,power,power_consumption,sensor,cpu-seq300
284,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:07.83Z,13.462535027891242,power,power_consumption,sensor,cpu-seq300
285,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:08.832Z,13.906509577227586,power,power_consumption,sensor,cpu-seq300
286,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:09.834Z,14.145477223429365,power,power_consumption,sensor,cpu-seq300
287,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:10.835Z,13.774989539232244,power,power_consumption,sensor,cpu-seq300
288,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:11.837Z,13.724190351016789,power,power_consumption,sensor,cpu-seq300
289,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:12.839Z,13.614825167013171,power,power_consumption,sensor,cpu-seq300
290,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:13.841Z,10.789546776414808,power,power_consumption,sensor,cpu-seq300
291,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:14.843Z,9.537595503777094,power,power_consumption,sensor,cpu-seq300
292,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:15.844Z,13.813592855967721,power,power_consumption,sensor,cpu-seq300
293,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:16.846Z,13.652426683040659,power,power_consumption,sensor,cpu-seq300
294,,,1,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:17.849Z,1.1487426353252579,power,power_consumption,sensor,cpu-seq300
