,0,1,2,3,4,5,6,7,8,9,10
654,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:39.989Z,22.4337158203125,power,power_consumption,sensor,rapl
655,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:41Z,10.0450439453125,power,power_consumption,sensor,rapl
656,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:42.003Z,12.742431640625,power,power_consumption,sensor,rapl
657,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:43.01Z,12.89434814453125,power,power_consumption,sensor,rapl
658,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:44.018Z,11.09356689453125,power,power_consumption,sensor,rapl
659,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:45.025Z,12.369873046875,power,power_consumption,sensor,rapl
660,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:46.032Z,10.5277099609375,power,power_consumption,sensor,rapl
661,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:47.035Z,14.22174072265625,power,power_consumption,sensor,rapl
662,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:48.041Z,11.69696044921875,power,power_consumption,sensor,rapl
663,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:49.058Z,10.78692626953125,power,power_consumption,sensor,rapl
664,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:50.062Z,11.61962890625,power,power_consumption,sensor,rapl
665,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:51.063Z,16.63623046875,power,power_consumption,sensor,rapl
666,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:52.064Z,27.248291015625,power,power_consumption,sensor,rapl
667,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:53.068Z,12.29388427734375,power,power_consumption,sensor,rapl
668,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:54.07Z,12.5679931640625,power,power_consumption,sensor,rapl
669,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:55.074Z,18.52734375,power,power_consumption,sensor,rapl
670,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:56.075Z,17.7239990234375,power,power_consumption,sensor,rapl
671,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:57.081Z,12.52410888671875,power,power_consumption,sensor,rapl
672,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:58.083Z,14.42791748046875,power,power_consumption,sensor,rapl
673,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:59.086Z,8.96929931640625,power,power_consumption,sensor,rapl
674,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:56:00.088Z,12.60980224609375,power,power_consumption,sensor,rapl
675,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:56:01.091Z,11.76678466796875,power,power_consumption,sensor,rapl
676,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:56:02.097Z,14.12933349609375,power,power_consumption,sensor,rapl
677,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:56:03.099Z,10.3968505859375,power,power_consumption,sensor,rapl
678,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:56:04.1Z,25.0667724609375,power,power_consumption,sensor,rapl
679,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:56:05.102Z,26.35638427734375,power,power_consumption,sensor,rapl
680,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:56:06.107Z,12.44818115234375,power,power_consumption,sensor,rapl
681,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:56:07.11Z,10.28924560546875,power,power_consumption,sensor,rapl
682,,,10,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:56:08.115Z,9.96435546875,power,power_consumption,sensor,rapl
683,,,,,,,,,,,
