,0,1,2,3,4,5,6,7,8,9,10
161,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:44.918Z,0.0814285711821268,power,power_consumption,sensor,cpu-025
162,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:45.92Z,0.2830417927439361,power,power_consumption,sensor,cpu-025
163,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:46.923Z,0.29322775040577503,power,power_consumption,sensor,cpu-025
164,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:47.93Z,0.31301290752469685,power,power_consumption,sensor,cpu-025
165,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:48.934Z,0.5349699270986538,power,power_consumption,sensor,cpu-025
166,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:51.945Z,0.43373168176863797,power,power_consumption,sensor,cpu-025
167,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:52.947Z,2.9188513565968823,power,power_consumption,sensor,cpu-025
168,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:53.95Z,0.4873145525756579,power,power_consumption,sensor,cpu-025
169,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:54.953Z,0.30860775005756147,power,power_consumption,sensor,cpu-025
170,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:55.956Z,0.11904927665478528,power,power_consumption,sensor,cpu-025
171,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:56.959Z,0.07100027847960572,power,power_consumption,sensor,cpu-025
172,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:57.963Z,0.06843516030086022,power,power_consumption,sensor,cpu-025
173,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:58.966Z,0.21917602051711493,power,power_consumption,sensor,cpu-025
174,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:59.97Z,0.3301868063550603,power,power_consumption,sensor,cpu-025
175,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:00.973Z,0.2289272530302881,power,power_consumption,sensor,cpu-025
176,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:01.978Z,0.16718006484714842,power,power_consumption,sensor,cpu-025
177,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:02.981Z,0.16825636758981546,power,power_consumption,sensor,cpu-025
178,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:03.983Z,0.40458220742004575,power,power_consumption,sensor,cpu-025
179,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:04.988Z,0.30816331715326,power,power_consumption,sensor,cpu-025
180,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:05.991Z,0.17395156094254557,power,power_consumption,sensor,cpu-025
181,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:06.993Z,0.39639537016849347,power,power_consumption,sensor,cpu-025
182,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:07.995Z,0.49828551304238516,power,power_consumption,sensor,cpu-025
183,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:08.999Z,0.10945904409393449,power,power_consumption,sensor,cpu-025
184,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:10.003Z,0.06686213025278627,power,power_consumption,sensor,cpu-025
185,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:11.007Z,0.0827729244652905,power,power_consumption,sensor,cpu-025
186,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:12.01Z,0.13800887129033534,power,power_consumption,sensor,cpu-025
187,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:13.012Z,0.153559334553767,power,power_consumption,sensor,cpu-025
188,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:14.016Z,0.15527924151666328,power,power_consumption,sensor,cpu-025
189,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:15.019Z,0.256469757897852,power,power_consumption,sensor,cpu-025
190,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:16.022Z,0.4421333661850983,power,power_consumption,sensor,cpu-025
191,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:17.028Z,0.16407904903180562,power,power_consumption,sensor,cpu-025
192,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:18.031Z,0.3771749526155485,power,power_consumption,sensor,cpu-025
193,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:19.033Z,0.23651532086100313,power,power_consumption,sensor,cpu-025
194,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:20.035Z,0.24078033238853486,power,power_consumption,sensor,cpu-025
195,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:21.038Z,2.9163557639622275,power,power_consumption,sensor,cpu-025
196,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:22.042Z,0.0814370457422352,power,power_consumption,sensor,cpu-025
197,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:23.044Z,0.1171375854963416,power,power_consumption,sensor,cpu-025
198,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:24.049Z,0.3103738765634263,power,power_consumption,sensor,cpu-025
199,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:25.051Z,0.30675134351027467,power,power_consumption,sensor,cpu-025
200,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:26.055Z,0.3417238307112081,power,power_consumption,sensor,cpu-025
201,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:27.057Z,0.26630363417456626,power,power_consumption,sensor,cpu-025
202,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:28.061Z,0.23584004439113085,power,power_consumption,sensor,cpu-025
203,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:29.071Z,0.18009467149482994,power,power_consumption,sensor,cpu-025
204,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:30.074Z,0.3405760527032768,power,power_consumption,sensor,cpu-025
205,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:31.078Z,0.4501649122133622,power,power_consumption,sensor,cpu-025
206,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:32.082Z,0.5356568180425139,power,power_consumption,sensor,cpu-025
207,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:33.085Z,0.21048824502642863,power,power_consumption,sensor,cpu-025
208,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:34.088Z,0.37438846645846346,power,power_consumption,sensor,cpu-025
209,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:35.093Z,0.10832449633446659,power,power_consumption,sensor,cpu-025
210,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:36.098Z,0.07633998306118958,power,power_consumption,sensor,cpu-025
211,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:37.102Z,0.3714444790350186,power,power_consumption,sensor,cpu-025
212,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:38.105Z,0.5920317767564212,power,power_consumption,sensor,cpu-025
213,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:39.107Z,0.33079951463368196,power,power_consumption,sensor,cpu-025
214,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:40.11Z,0.17029733637049535,power,power_consumption,sensor,cpu-025
215,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:41.115Z,0.3814755093463053,power,power_consumption,sensor,cpu-025
216,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:42.118Z,0.2575384618252179,power,power_consumption,sensor,cpu-025
217,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:43.121Z,2.8880142503709476,power,power_consumption,sensor,cpu-025
218,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:44.125Z,2.9046045617222718,power,power_consumption,sensor,cpu-025
219,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:45.127Z,2.9048348272079982,power,power_consumption,sensor,cpu-025
220,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:46.13Z,0.2152218019208143,power,power_consumption,sensor,cpu-025
221,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:47.133Z,2.9505469842860497,power,power_consumption,sensor,cpu-025
222,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:48.137Z,0.06185449953547022,power,power_consumption,sensor,cpu-025
223,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:49.139Z,0.1091267466393454,power,power_consumption,sensor,cpu-025
224,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:50.141Z,0.2676958660536557,power,power_consumption,sensor,cpu-025
225,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:51.145Z,0.3861262576005382,power,power_consumption,sensor,cpu-025
226,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:52.147Z,0.2946177670491116,power,power_consumption,sensor,cpu-025
227,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:53.153Z,0.3876186481098644,power,power_consumption,sensor,cpu-025
228,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:54.155Z,0.2677445594815407,power,power_consumption,sensor,cpu-025
229,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:55.157Z,0.3742099378932008,power,power_consumption,sensor,cpu-025
230,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:56.161Z,0.2337425710048337,power,power_consumption,sensor,cpu-025
231,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:57.163Z,0.31679132295222107,power,power_consumption,sensor,cpu-025
232,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:58.167Z,0.324268923802016,power,power_consumption,sensor,cpu-025
233,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:59.171Z,0.1958184299072503,power,power_consumption,sensor,cpu-025
234,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:00.175Z,0.1559254327681007,power,power_consumption,sensor,cpu-025
235,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:01.179Z,0.051311375111075495,power,power_consumption,sensor,cpu-025
236,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:02.183Z,0.056903958762071945,power,power_consumption,sensor,cpu-025
237,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:03.185Z,2.911045919513612,power,power_consumption,sensor,cpu-025
238,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:04.188Z,2.876097434496359,power,power_consumption,sensor,cpu-025
239,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:05.19Z,2.9077128373925847,power,power_consumption,sensor,cpu-025
240,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:06.195Z,2.914003360657156,power,power_consumption,sensor,cpu-025
241,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:07.198Z,2.893538692552698,power,power_consumption,sensor,cpu-025
242,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:08.201Z,2.8611717883125865,power,power_consumption,sensor,cpu-025
243,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:09.204Z,2.920002295557668,power,power_consumption,sensor,cpu-025
244,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:10.206Z,2.915031250145666,power,power_consumption,sensor,cpu-025
245,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:11.209Z,2.9471406601541186,power,power_consumption,sensor,cpu-025
246,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:12.213Z,0.10797458450709123,power,power_consumption,sensor,cpu-025
247,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:13.216Z,0.05384750491204291,power,power_consumption,sensor,cpu-025
248,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:14.221Z,0.040615723952274294,power,power_consumption,sensor,cpu-025
249,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:15.223Z,2.8922019233291953,power,power_consumption,sensor,cpu-025
250,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:16.227Z,3.001688312605146,power,power_consumption,sensor,cpu-025
251,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:17.229Z,0.23511417406401233,power,power_consumption,sensor,cpu-025
252,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:18.232Z,0.08391694855647944,power,power_consumption,sensor,cpu-025
253,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:19.234Z,0.13276225991959176,power,power_consumption,sensor,cpu-025
254,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:20.236Z,0.1327765682152342,power,power_consumption,sensor,cpu-025
255,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:21.238Z,2.967085464229674,power,power_consumption,sensor,cpu-025
256,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:22.24Z,2.967703497852969,power,power_consumption,sensor,cpu-025
257,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:23.243Z,2.9919123270971566,power,power_consumption,sensor,cpu-025
258,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:24.245Z,2.9738144937281827,power,power_consumption,sensor,cpu-025
259,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:25.247Z,0.27676635737380195,power,power_consumption,sensor,cpu-025
260,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:26.249Z,0.06430508792384128,power,power_consumption,sensor,cpu-025
261,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:27.252Z,0.06132475267768653,power,power_consumption,sensor,cpu-025
262,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:28.254Z,2.997291731951625,power,power_consumption,sensor,cpu-025
263,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:29.257Z,2.9602438822664348,power,power_consumption,sensor,cpu-025
264,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:30.264Z,0.15785241325780505,power,power_consumption,sensor,cpu-025
265,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:31.267Z,0.12522903992115847,power,power_consumption,sensor,cpu-025
266,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:32.271Z,0.10870890093317367,power,power_consumption,sensor,cpu-025
267,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:33.274Z,0.12383872501129611,power,power_consumption,sensor,cpu-025
268,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:34.278Z,0.10000887123085042,power,power_consumption,sensor,cpu-025
269,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:35.281Z,3.013840963997838,power,power_consumption,sensor,cpu-025
270,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:36.284Z,2.964559565835931,power,power_consumption,sensor,cpu-025
271,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:37.288Z,0.12493365622086691,power,power_consumption,sensor,cpu-025
272,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:38.291Z,0.18742297616322484,power,power_consumption,sensor,cpu-025
273,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:39.295Z,0.029657226312690087,power,power_consumption,sensor,cpu-025
274,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:40.299Z,0.04688979275427244,power,power_consumption,sensor,cpu-025
275,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:41.302Z,2.9834708922423965,power,power_consumption,sensor,cpu-025
276,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:42.311Z,0.11365760875710361,power,power_consumption,sensor,cpu-025
277,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:43.313Z,0.17936634052374467,power,power_consumption,sensor,cpu-025
278,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:44.315Z,0.09795304526658623,power,power_consumption,sensor,cpu-025
279,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:45.317Z,0.10586877492150883,power,power_consumption,sensor,cpu-025
280,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:46.32Z,0.13772569233136148,power,power_consumption,sensor,cpu-025
281,,,0,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:47.322Z,3.0170466993772056,power,power_consumption,sensor,cpu-025
282,,,,,,,,,,,
283,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
284,#group,false,false,true,true,false,false,false,false,false,true
285,#default,_result,,,,,,,,,
286,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
287,,,1,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:01:59.214Z,5.642312119370484,power,power_consumption,sensor,cpu-05
288,,,1,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:01.222Z,5.565596170506097,power,power_consumption,sensor,cpu-05
289,,,1,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:03.232Z,5.511549923656642,power,power_consumption,sensor,cpu-05
290,,,1,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:04.236Z,5.697775225188862,power,power_consumption,sensor,cpu-05
291,,,1,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:05.241Z,5.665656531287368,power,power_consumption,sensor,cpu-05
292,,,1,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:06.246Z,5.687039394292584,power,power_consumption,sensor,cpu-05
293,,,1,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:07.251Z,5.759144516007016,power,power_consumption,sensor,cpu-05
294,,,1,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:08.255Z,5.835495873153229,power,power_consumption,sensor,cpu-05
295,,,1,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:09.26Z,5.8530773223305985,power,power_consumption,sensor,cpu-05
296,,,1,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:10.267Z,5.941685422878924,power,power_consumption,sensor,cpu-05
297,,,1,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:11.273Z,5.903689839608635,power,power_consumption,sensor,cpu-05
298,,,1,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:12.279Z,5.902669103731296,power,power_consumption,sensor,cpu-05
299,,,1,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:13.284Z,5.910670461253451,power,power_consumption,sensor,cpu-05
